source,ingredient_id,token_id,token,label
gk,288,0,4,QUANTITY
gk,288,1,teaspoons,UNIT
gk,288,2,Dijon,NAME
gk,288,3,mustard,NAME
gk,289,0,1,QUANTITY
gk,289,1,container,UNIT
gk,289,2,cream,NAME
gk,289,3,cheese,NAME
gk,289,4,with,O
gk,289,5,chives,NAME
gk,289,6,and,O
gk,289,7,onions,NAME
gk,290,0,2,QUANTITY
gk,290,1,cups,UNIT
gk,290,2,rice,NAME
gk,290,3,bubbles,NAME
gk,291,0,2,QUANTITY
gk,291,1,tablespoons,UNIT
gk,291,2,sea,NAME
gk,291,3,salt,NAME
gk,292,0,1,QUANTITY
gk,292,1,cup,UNIT
gk,292,2,raisins,NAME
gk,293,0,30,QUANTITY
gk,293,1,ounces,UNIT
gk,293,2,tomato,NAME
gk,293,3,sauce,NAME
gk,294,0,4,QUANTITY
gk,294,1,cups,UNIT
gk,294,2,vegetable,NAME
gk,294,3,stock,NAME
gk,294,4,or,O
gk,294,5,4,O
gk,294,6,cups,O
gk,294,7,water,O
gk,295,0,7,QUANTITY
gk,295,1,teaspoons,UNIT
gk,295,2,salt,NAME
gk,296,0,2,QUANTITY
gk,296,1,jars,UNIT
gk,296,2,tomato,NAME
gk,296,3,paste,NAME
gk,297,0,8,QUANTITY
gk,297,1,clams,NAME
gk,298,0,3,QUANTITY
gk,298,1,tablespoons,UNIT
gk,298,2,milk,NAME
gk,299,0,3,QUANTITY
gk,299,1,lbs,UNIT
gk,299,2,baby,NAME
gk,299,3,potatoes,NAME
gk,300,0,1/2,QUANTITY
gk,300,1,cup,UNIT
gk,300,2,walnut,NAME
gk,300,3,pieces,UNIT
gk,301,0,3,QUANTITY
gk,301,1,cloves,NAME
gk,302,0,butter,NAME
gk,302,1,-LRB-,O
gk,302,2,optional,O
gk,302,3,-RRB-,O
gk,303,0,2,QUANTITY
gk,303,1,teaspoons,UNIT
gk,303,2,relish,NAME
gk,303,3,sandwich,NAME
gk,303,4,spread,NAME
gk,303,5,or,O
gk,303,6,2,O
gk,303,7,teaspoons,O
gk,303,8,mayonnaise,O
gk,304,0,2,QUANTITY
gk,304,1,teaspoons,UNIT
gk,304,2,baharat,NAME
gk,304,3,",",O
gk,304,4,spice,NAME
gk,305,0,2,QUANTITY
gk,305,1,reynolds,NAME
gk,305,2,aluminum,NAME
gk,305,3,foil,NAME
gk,305,4,",",O
gk,305,5,packets,O
gk,306,0,1,QUANTITY
gk,306,1,package,UNIT
gk,306,2,cashew,NAME
gk,306,3,nuts,NAME
gk,307,0,4,QUANTITY
gk,307,1,egg,NAME
gk,307,2,yolks,NAME
gk,308,0,1,QUANTITY
gk,308,1,cup,UNIT
gk,308,2,sesame,NAME
gk,308,3,seeds,NAME
gk,309,0,10,QUANTITY
gk,309,1,cups,UNIT
gk,309,2,chicken,NAME
gk,309,3,stock,NAME
gk,310,0,6,QUANTITY
gk,310,1,tablespoons,UNIT
gk,310,2,cornstarch,NAME
gk,311,0,30,QUANTITY
gk,311,1,g,UNIT
gk,311,2,carrots,NAME
gk,312,0,1/2,QUANTITY
gk,312,1,lb,UNIT
gk,312,2,peas,NAME
gk,313,0,2,QUANTITY
gk,313,1,teaspoons,UNIT
gk,313,2,chicken,NAME
gk,313,3,bouillon,NAME
gk,313,4,powder,NAME
gk,314,0,8,QUANTITY
gk,314,1,tablespoons,UNIT
gk,314,2,corn,NAME
gk,314,3,oil,NAME
gk,314,4,",",O
gk,314,5,for,O
gk,314,6,frying,O
gk,314,7,meat,NAME
gk,314,8,and,O
gk,314,9,veggies,O
gk,315,0,3,QUANTITY
gk,315,1,cups,UNIT
gk,315,2,chicken,NAME
gk,315,3,stock,NAME
gk,316,0,100,QUANTITY
gk,316,1,g,UNIT
gk,316,2,chocolate,NAME
gk,317,0,12,QUANTITY
gk,317,1,flour,NAME
gk,317,2,tortillas,NAME
gk,318,0,1/2,QUANTITY
gk,318,1,lime,NAME
gk,318,2,-LRB-,O
gk,318,3,cut,STATE
gk,318,4,in,O
gk,318,5,wedges,O
gk,318,6,as,O
gk,318,7,opt,O
gk,318,8,garnish,O
gk,318,9,-RRB-,O
gk,319,0,8-10,QUANTITY
gk,319,1,cups,UNIT
gk,319,2,water,NAME
gk,320,0,2,QUANTITY
gk,320,1,lbs,UNIT
gk,320,2,flour,NAME
gk,321,0,tortilla,NAME
gk,321,1,chips,NAME
gk,321,2,-LRB-,O
gk,321,3,of,O
gk,321,4,course,O
gk,321,5,-RRB-,O
gk,322,0,2,QUANTITY
gk,322,1,teaspoons,UNIT
gk,322,2,kosher,NAME
gk,322,3,salt,NAME
gk,323,0,8,QUANTITY
gk,323,1,eggs,NAME
gk,324,0,2,QUANTITY
gk,324,1,inches,UNIT
gk,324,2,cinnamon,NAME
gk,324,3,sticks,UNIT
gk,325,0,2 1/4,QUANTITY
gk,325,1,lbs,UNIT
gk,325,2,fresh,DF
gk,325,3,tomatoes,NAME
gk,325,4,",",O
gk,325,5,cut,STATE
gk,325,6,into,O
gk,325,7,quarters,O
gk,326,0,3,QUANTITY
gk,326,1,tablespoons,UNIT
gk,326,2,rice,NAME
gk,326,3,flour,NAME
gk,327,0,3,QUANTITY
gk,327,1,lbs,UNIT
gk,327,2,chicken,NAME
gk,327,3,breasts,NAME
gk,328,0,2,QUANTITY
gk,328,1,tablespoons,UNIT
gk,328,2,red,NAME
gk,328,3,wine,NAME
gk,328,4,vinegar,NAME
gk,328,5,or,O
gk,328,6,2,O
gk,328,7,tablespoons,O
gk,328,8,cider,O
gk,328,9,vinegar,O
gk,329,0,250,QUANTITY
gk,329,1,g,UNIT
gk,329,2,chocolate,NAME
gk,329,3,ripple,NAME
gk,329,4,biscuits,NAME
gk,330,0,1/4,QUANTITY
gk,330,1,cup,UNIT
gk,330,2,soybeans,NAME
gk,331,0,6,QUANTITY
gk,331,1,pork,NAME
gk,331,2,hocks,NAME
gk,332,0,8,QUANTITY
gk,332,1,lamb,NAME
gk,332,2,chops,NAME
gk,333,0,3,QUANTITY
gk,333,1,medium,SIZE
gk,333,2,tomatoes,NAME
gk,334,0,1,QUANTITY
gk,334,1,tablespoon,UNIT
gk,334,2,molasses,NAME
gk,335,0,2,QUANTITY
gk,335,1,cups,UNIT
gk,335,2,heineken,NAME
gk,335,3,beer,NAME
gk,336,0,4,QUANTITY
gk,336,1,ounces,UNIT
gk,336,2,ground,STATE
gk,336,3,pork,NAME
gk,336,4,or,O
gk,336,5,4,O
gk,336,6,ounces,O
gk,336,7,ground,O
gk,336,8,beef,O
gk,337,0,8,QUANTITY
gk,337,1,tablespoons,UNIT
gk,337,2,peanut,NAME
gk,337,3,butter,NAME
gk,337,4,-LRB-,O
gk,337,5,use,O
gk,337,6,tablespoons,O
gk,337,7,-RRB-,O
gk,338,0,2,QUANTITY
gk,338,1,tablespoons,UNIT
gk,338,2,fennel,NAME
gk,338,3,seeds,NAME
gk,339,0,110,QUANTITY
gk,339,1,g,UNIT
gk,339,2,miniature,NAME
gk,339,3,marshmallows,NAME
gk,340,0,2-3,QUANTITY
gk,340,1,anchovies,NAME
gk,340,2,-LRB-,O
gk,340,3,optional,O
gk,340,4,-RRB-,O
gk,341,0,16,QUANTITY
gk,341,1,corn,NAME
gk,341,2,tortillas,NAME
gk,342,0,2,QUANTITY
gk,342,1,lbs,UNIT
gk,342,2,skirt,NAME
gk,342,3,steaks,NAME
gk,342,4,-LRB-,O
gk,342,5,or,O
gk,342,6,flank,O
gk,342,7,steak,NAME
gk,342,8,-RRB-,O
gk,343,0,3 1/2,QUANTITY
gk,343,1,tablespoons,UNIT
gk,343,2,Signature,NAME
gk,343,3,Secrets,NAME
gk,343,4,culinary,NAME
gk,343,5,thickener,NAME
gk,344,0,1,QUANTITY
gk,344,1,cup,UNIT
gk,344,2,instant,NAME
gk,344,3,oats,NAME
gk,345,0,500,QUANTITY
gk,345,1,g,UNIT
gk,345,2,fish,NAME
gk,345,3,fillets,NAME
gk,346,0,1,QUANTITY
gk,346,1,tablespoon,UNIT
gk,346,2,fenugreek,NAME
gk,346,3,seeds,NAME
gk,347,0,8,QUANTITY
gk,347,1,ounces,UNIT
gk,347,2,corn,NAME
gk,347,3,niblets,NAME
gk,348,0,4,QUANTITY
gk,348,1,cups,UNIT
gk,348,2,salad,NAME
gk,348,3,greens,NAME
gk,349,0,4-6,QUANTITY
gk,349,1,cups,UNIT
gk,349,2,mozzarella,NAME
gk,349,3,cheese,NAME
gk,350,0,8,QUANTITY
gk,350,1,flour,NAME
gk,350,2,tortillas,NAME
gk,351,0,1/2,QUANTITY
gk,351,1,teaspoon,UNIT
gk,351,2,nigella,NAME
gk,351,3,seeds,NAME
gk,352,0,2-3,QUANTITY
gk,352,1,tablespoons,UNIT
gk,352,2,wine,NAME
gk,352,3,vinegar,NAME
gk,353,0,6,QUANTITY
gk,353,1,ears,UNIT
gk,353,2,corn,NAME
gk,354,0,3/4,QUANTITY
gk,354,1,cup,UNIT
gk,354,2,chow,NAME
gk,354,3,mein,NAME
gk,354,4,noodles,NAME
gk,355,0,1,QUANTITY
gk,355,1,ounce,UNIT
gk,355,2,oats,NAME
gk,356,0,2,QUANTITY
gk,356,1,teaspoons,UNIT
gk,356,2,Worcestershire,NAME
gk,356,3,sauce,NAME
gk,357,0,7-8,QUANTITY
gk,357,1,lasagna,NAME
gk,357,2,sheets,UNIT
gk,358,0,2,QUANTITY
gk,358,1,cups,UNIT
gk,358,2,whipping,NAME
gk,358,3,cream,NAME
gk,358,4,-LRB-,O
gk,358,5,unwhipped,O
gk,358,6,-RRB-,O
gk,359,0,6,QUANTITY
gk,359,1,medium,SIZE
gk,359,2,yukon,NAME
gk,359,3,gold,NAME
gk,359,4,potatoes,NAME
gk,360,0,2,QUANTITY
gk,360,1,tablespoons,UNIT
gk,360,2,mustard,NAME
gk,361,0,1/4,QUANTITY
gk,361,1,cup,UNIT
gk,361,2,parsley,NAME
gk,361,3,flakes,NAME
gk,362,0,3-5,QUANTITY
gk,362,1,dashes,UNIT
gk,362,2,ground,STATE
gk,362,3,cumin,NAME
gk,363,0,4,QUANTITY
gk,363,1,tablespoons,UNIT
gk,363,2,Worcestershire,NAME
gk,363,3,sauce,NAME
gk,364,0,2,QUANTITY
gk,364,1,cloves,NAME
gk,365,0,20,QUANTITY
gk,365,1,cans,UNIT
gk,365,2,beef,NAME
gk,365,3,broth,NAME
gk,366,0,1/2,QUANTITY
gk,366,1,cup,UNIT
gk,366,2,cashews,NAME
gk,367,0,1/3,QUANTITY
gk,367,1,cup,UNIT
gk,367,2,raisins,NAME
gk,368,0,2,QUANTITY
gk,368,1,pints,UNIT
gk,368,2,water,NAME
gk,369,0,2,QUANTITY
gk,369,1,teaspoons,UNIT
gk,369,2,ginger,NAME
gk,369,3,powder,NAME
gk,370,0,2,QUANTITY
gk,370,1,sausages,NAME
gk,371,0,6,QUANTITY
gk,371,1,ounces,UNIT
gk,371,2,caster,NAME
gk,371,3,sugar,NAME
gk,371,4,-LRB-,O
gk,371,5,superfine,STATE
gk,371,6,-RRB-,O
gk,372,0,1 1/2,QUANTITY
gk,372,1,teaspoons,UNIT
gk,372,2,sugar,NAME
gk,372,3,-LRB-,O
gk,372,4,optional,O
gk,372,5,-RRB-,O
gk,373,0,75,QUANTITY
gk,373,1,g,UNIT
gk,373,2,sultanas,NAME
gk,374,0,2,QUANTITY
gk,374,1,teaspoons,UNIT
gk,374,2,lime,NAME
gk,374,3,juice,NAME
gk,375,0,4,QUANTITY
gk,375,1,ounces,UNIT
gk,375,2,butter,NAME
gk,375,3,",",O
gk,375,4,room,O
gk,375,5,temperature,O
gk,375,6,-LRB-,O
gk,375,7,plus,O
gk,375,8,1,O
gk,375,9,tablespoon,O
gk,375,10,extra,O
gk,375,11,-RRB-,O
gk,376,0,12,QUANTITY
gk,376,1,ounces,UNIT
gk,376,2,buttermilk,NAME
gk,377,0,1,QUANTITY
gk,377,1,cup,UNIT
gk,377,2,beef,NAME
gk,377,3,broth,NAME
gk,377,4,-LRB-,O
gk,377,5,optional,O
gk,377,6,-RRB-,O
gk,378,0,lime,NAME
gk,378,1,slice,UNIT
gk,378,2,-LRB-,O
gk,378,3,optional,O
gk,378,4,-RRB-,O
gk,379,0,5,QUANTITY
gk,379,1,vanilla,NAME
gk,379,2,wafers,NAME
gk,380,0,3,QUANTITY
gk,380,1,tablespoons,UNIT
gk,380,2,tamarind,NAME
gk,380,3,paste,NAME
gk,380,4,or,O
gk,380,5,3,O
gk,380,6,tablespoons,O
gk,380,7,lime,O
gk,380,8,juice,O
gk,381,0,2,QUANTITY
gk,381,1,cups,UNIT
gk,381,2,cubed,STATE
gk,381,3,butternut,NAME
gk,381,4,squash,NAME
gk,382,0,8-10,QUANTITY
gk,382,1,peppercorns,NAME
gk,382,2,-LRB-,O
gk,382,3,optional,O
gk,382,4,-RRB-,O
gk,383,0,2,QUANTITY
gk,383,1,cans,UNIT
gk,383,2,water,NAME
gk,384,0,1,QUANTITY
gk,384,1,cup,UNIT
gk,384,2,raisins,NAME
gk,384,3,or,O
gk,384,4,1,QUANTITY
gk,384,5,cup,UNIT
gk,384,6,currants,NAME
gk,385,0,2,QUANTITY
gk,385,1,tablespoons,UNIT
gk,385,2,ghee,NAME
gk,385,3,or,O
gk,385,4,2,QUANTITY
gk,385,5,tablespoons,UNIT
gk,385,6,oil,NAME
gk,386,0,3,QUANTITY
gk,386,1,tablespoons,UNIT
gk,386,2,maple,NAME
gk,386,3,syrup,NAME
gk,387,0,175,QUANTITY
gk,387,1,g,UNIT
gk,387,2,snow,NAME
gk,387,3,peas,NAME
gk,388,0,2,QUANTITY
gk,388,1,ounces,UNIT
gk,388,2,chicken,NAME
gk,388,3,stock,NAME
gk,389,0,3,QUANTITY
gk,389,1,teaspoons,UNIT
gk,389,2,curry,NAME
gk,389,3,powder,NAME
gk,390,0,1,QUANTITY
gk,390,1,egg,NAME
gk,390,2,-LRB-,O
gk,390,3,beaten,STATE
gk,390,4,-RRB-,O
gk,391,0,3,QUANTITY
gk,391,1,pinches,UNIT
gk,391,2,tarragon,NAME
gk,392,0,1 1/2,QUANTITY
gk,392,1,cups,UNIT
gk,392,2,Ritz,NAME
gk,392,3,cracker,NAME
gk,392,4,crumbs,NAME
gk,393,0,2,QUANTITY
gk,393,1,tablespoons,UNIT
gk,393,2,ghee,NAME
gk,393,3,or,O
gk,393,4,2,O
gk,393,5,tablespoons,O
gk,393,6,margarine,O
gk,394,0,1,QUANTITY
gk,394,1,cup,UNIT
gk,394,2,dry,DF
gk,394,3,breadcrumbs,NAME
gk,394,4,or,O
gk,394,5,1,O
gk,394,6,cup,O
gk,394,7,panko,O
gk,394,8,breadcrumbs,O
gk,395,0,8,QUANTITY
gk,395,1,corn,NAME
gk,395,2,tortillas,NAME
gk,396,0,4-6,QUANTITY
gk,396,1,cups,UNIT
gk,396,2,water,NAME
gk,397,0,2,QUANTITY
gk,397,1,corn,NAME
gk,397,2,-LRB-,O
gk,397,3,drained,STATE
gk,397,4,-RRB-,O
gk,398,0,7,QUANTITY
gk,398,1,cardamom,NAME
gk,398,2,pods,NAME
gk,399,0,2,QUANTITY
gk,399,1,medium,SIZE
gk,399,2,carrots,NAME
gk,400,0,2,QUANTITY
gk,400,1,teaspoons,UNIT
gk,400,2,sea,NAME
gk,400,3,salt,NAME
gk,401,0,8,QUANTITY
gk,401,1,ounces,UNIT
gk,401,2,daikon,NAME
gk,401,3,radishes,NAME
gk,402,0,2/3,QUANTITY
gk,402,1,cup,UNIT
gk,402,2,semisweet,STATE
gk,402,3,chocolate,NAME
gk,402,4,",",O
gk,402,5,pellets,NAME
gk,403,0,2,QUANTITY
gk,403,1,teaspoons,UNIT
gk,403,2,cumin,NAME
gk,403,3,powder,NAME
gk,404,0,2,QUANTITY
gk,404,1,cups,UNIT
gk,404,2,clam,NAME
gk,404,3,juice,NAME
gk,405,0,2-4,QUANTITY
gk,405,1,tablespoons,UNIT
gk,405,2,butter,NAME
gk,406,0,3,QUANTITY
gk,406,1,cups,UNIT
gk,406,2,kale,NAME
gk,407,0,2,QUANTITY
gk,407,1,tablespoons,UNIT
gk,407,2,custard,NAME
gk,407,3,powder,NAME
gk,408,0,24,QUANTITY
gk,408,1,ounces,UNIT
gk,408,2,water,NAME
gk,409,0,2,QUANTITY
gk,409,1,lbs,UNIT
gk,409,2,cubed,STATE
gk,409,3,beef,NAME
gk,409,4,stew,NAME
gk,409,5,meat,NAME
gk,410,0,3,QUANTITY
gk,410,1,teaspoons,UNIT
gk,410,2,cumin,NAME
gk,410,3,powder,NAME
gk,411,0,1,QUANTITY
gk,411,1,medium,SIZE
gk,411,2,finely,O
gk,411,3,dice,STATE
gk,411,4,onion,NAME
gk,412,0,2,QUANTITY
gk,412,1,ounces,UNIT
gk,412,2,oatmeal,NAME
gk,413,0,1,QUANTITY
gk,413,1,teaspoon,UNIT
gk,413,2,salt,NAME
gk,413,3,-LRB-,O
gk,413,4,optional,O
gk,413,5,-RRB-,O
gk,414,0,2,QUANTITY
gk,414,1,medium,SIZE
gk,414,2,apples,NAME
gk,414,3,",",O
gk,414,4,wedges,O
gk,415,0,4,QUANTITY
gk,415,1,teaspoons,UNIT
gk,415,2,salt,NAME
gk,416,0,3,QUANTITY
gk,416,1,cans,UNIT
gk,416,2,chicken,NAME
gk,416,3,broth,NAME
gk,417,0,2,QUANTITY
gk,417,1,teaspoons,UNIT
gk,417,2,Tabasco,NAME
gk,417,3,sauce,NAME
gk,418,0,3,QUANTITY
gk,418,1,tablespoons,UNIT
gk,418,2,garlic,NAME
gk,418,3,paste,NAME
gk,419,0,3,QUANTITY
gk,419,1,cups,UNIT
gk,419,2,vegetable,NAME
gk,419,3,oil,NAME
gk,420,0,3,QUANTITY
gk,420,1,lbs,UNIT
gk,420,2,sugar,NAME
gk,421,0,2,QUANTITY
gk,421,1,teaspoons,UNIT
gk,421,2,rice,NAME
gk,421,3,vinegar,NAME
gk,422,0,4,QUANTITY
gk,422,1,cups,UNIT
gk,422,2,chicken,NAME
gk,422,3,stock,NAME
gk,423,0,2,QUANTITY
gk,423,1,cups,UNIT
gk,423,2,tomato,NAME
gk,423,3,sauce,NAME
gk,424,0,1 1/2,QUANTITY
gk,424,1,teaspoons,UNIT
gk,424,2,caraway,NAME
gk,424,3,seeds,NAME
gk,425,0,3,QUANTITY
gk,425,1,medium,SIZE
gk,425,2,eggs,NAME
gk,426,0,3 1/2,QUANTITY
gk,426,1,tablespoons,UNIT
gk,426,2,clubhouse,O
gk,426,3,beef,NAME
gk,426,4,steak,NAME
gk,426,5,spices,NAME
gk,427,0,2,QUANTITY
gk,427,1,teaspoons,UNIT
gk,427,2,ground,STATE
gk,427,3,paprika,NAME
gk,428,0,1,QUANTITY
gk,428,1,lb,UNIT
gk,428,2,aubergine,NAME
gk,428,3,-LRB-,O
gk,428,4,eggplant,O
gk,428,5,-RRB-,O
gk,429,0,2,QUANTITY
gk,429,1,ounces,UNIT
gk,429,2,carrots,NAME
gk,430,0,2,QUANTITY
gk,430,1,sirloin,NAME
gk,430,2,steaks,NAME
gk,430,3,or,O
gk,430,4,3-4,O
gk,430,5,chicken,O
gk,430,6,breasts,O
gk,430,7,",",O
gk,430,8,cut,O
gk,430,9,into,O
gk,430,10,1/2,O
gk,430,11,inch,O
gk,430,12,strips,O
gk,431,0,5,QUANTITY
gk,431,1,medium,SIZE
gk,431,2,carrots,NAME
gk,432,0,3,QUANTITY
gk,432,1,mushrooms,NAME
gk,433,0,4,QUANTITY
gk,433,1,pieces,UNIT
gk,433,2,salmon,NAME
gk,434,0,1,QUANTITY
gk,434,1,tablespoon,UNIT
gk,434,2,butter,NAME
gk,434,3,",",O
gk,434,4,-LRB-,O
gk,434,5,optional,O
gk,434,6,-RRB-,O
gk,435,0,2,QUANTITY
gk,435,1,tablespoons,UNIT
gk,435,2,cumin,NAME
gk,435,3,seeds,NAME
gk,436,0,5,QUANTITY
gk,436,1,tortillas,NAME
gk,437,0,2,QUANTITY
gk,437,1,teaspoons,UNIT
gk,437,2,bourbon,NAME
gk,437,3,vanilla,NAME
gk,437,4,extract,NAME
gk,438,0,4,QUANTITY
gk,438,1,hamburger,NAME
gk,438,2,buns,NAME
gk,439,0,3,QUANTITY
gk,439,1,tablespoons,UNIT
gk,439,2,sake,NAME
gk,440,0,10,QUANTITY
gk,440,1,allspice,NAME
gk,440,2,berries,NAME
gk,441,0,1/2,QUANTITY
gk,441,1,tablespoon,UNIT
gk,441,2,pimiento,NAME
gk,441,3,-LRB-,O
gk,441,4,optional,O
gk,441,5,-RRB-,O
gk,442,0,4,QUANTITY
gk,442,1,tablespoons,UNIT
gk,442,2,oyster,NAME
gk,442,3,sauce,NAME
gk,443,0,6,QUANTITY
gk,443,1,ounces,UNIT
gk,443,2,salmon,NAME
gk,443,3,fillets,NAME
gk,444,0,4,QUANTITY
gk,444,1,tablespoons,UNIT
gk,444,2,oil,NAME
gk,444,3,or,O
gk,444,4,4,O
gk,444,5,tablespoons,O
gk,444,6,lard,O
gk,445,0,2,QUANTITY
gk,445,1,teaspoons,UNIT
gk,445,2,celery,NAME
gk,445,3,seeds,NAME
gk,446,0,3,QUANTITY
gk,446,1,lbs,UNIT
gk,446,2,beef,NAME
gk,446,3,round,NAME
gk,446,4,roast,NAME
gk,447,0,2,QUANTITY
gk,447,1,tablespoons,UNIT
gk,447,2,chili,NAME
gk,447,3,sauce,NAME
gk,448,0,1,QUANTITY
gk,448,1,egg,NAME
gk,448,2,-LRB-,O
gk,448,3,optional,O
gk,448,4,-RRB-,O
gk,449,0,14,QUANTITY
gk,449,1,ounces,UNIT
gk,449,2,of,O
gk,449,3,corn,NAME
gk,449,4,tostadas,NAME
gk,450,0,2,QUANTITY
gk,450,1,tablespoons,UNIT
gk,450,2,cornflour,NAME
gk,451,0,4,QUANTITY
gk,451,1,rosemary,NAME
gk,451,2,sprigs,UNIT
gk,452,0,4,QUANTITY
gk,452,1,teaspoons,UNIT
gk,452,2,pumpkin,NAME
gk,452,3,pie,NAME
gk,452,4,spice,NAME
gk,453,0,2-3,QUANTITY
gk,453,1,tablespoons,UNIT
gk,453,2,curry,NAME
gk,453,3,powder,NAME
gk,454,0,6,QUANTITY
gk,454,1,cups,UNIT
gk,454,2,chicken,NAME
gk,454,3,stock,NAME
gk,455,0,2,QUANTITY
gk,455,1,tablespoons,UNIT
gk,455,2,kosher,NAME
gk,455,3,salt,NAME
gk,456,0,2,QUANTITY
gk,456,1,cardamom,NAME
gk,456,2,pods,NAME
gk,457,0,12,QUANTITY
gk,457,1,eggs,NAME
gk,458,0,6,QUANTITY
gk,458,1,chicken,NAME
gk,458,2,breasts,NAME
gk,458,3,",",O
gk,458,4,steaks,NAME
gk,458,5,or,O
gk,458,6,cutlets,O
gk,459,0,6,QUANTITY
gk,459,1,corn,NAME
gk,459,2,tortillas,NAME
gk,459,3,or,O
gk,459,4,6,O
gk,459,5,flour,O
gk,459,6,tortillas,O
gk,460,0,8,QUANTITY
gk,460,1,apples,NAME
gk,460,2,-LRB-,O
gk,460,3,approx,O
gk,460,4,.,O
gk,460,5,-RRB-,O
gk,461,0,4,QUANTITY
gk,461,1,hoagie,NAME
gk,461,2,rolls,NAME
gk,462,0,5,QUANTITY
gk,462,1,egg,NAME
gk,462,2,whites,NAME
gk,463,0,3,QUANTITY
gk,463,1,tablespoons,UNIT
gk,463,2,molasses,NAME
gk,464,0,18,QUANTITY
gk,464,1,sheets,UNIT
gk,464,2,phyllo,NAME
gk,464,3,dough,NAME
gk,465,0,12-15,QUANTITY
gk,465,1,dates,NAME
gk,466,0,5,QUANTITY
gk,466,1,tablespoons,UNIT
gk,466,2,flour,NAME
gk,467,0,5,QUANTITY
gk,467,1,fluid,UNIT
gk,467,2,ounces,UNIT
gk,467,3,milk,NAME
gk,468,0,2,QUANTITY
gk,468,1,ounces,UNIT
gk,468,2,capers,NAME
gk,469,0,0.5,QUANTITY
gk,469,1,box,UNIT
gk,469,2,vanilla,NAME
gk,469,3,wafers,NAME
gk,470,0,4-6,QUANTITY
gk,470,1,ounces,UNIT
gk,470,2,cheddar,NAME
gk,470,3,cheese,NAME
gk,470,4,-LRB-,O
gk,470,5,optional,O
gk,470,6,-RRB-,O
gk,471,0,5 1/2,QUANTITY
gk,471,1,cups,UNIT
gk,471,2,baby,NAME
gk,471,3,carrots,NAME
gk,472,0,1,QUANTITY
gk,472,1,English,NAME
gk,472,2,cucumber,NAME
gk,472,3,",",O
gk,472,4,cut,STATE
gk,472,5,in,O
gk,472,6,1/2-inch,O
gk,472,7,slices,O
gk,472,8,and,O
gk,472,9,then,O
gk,472,10,quartered,STATE
gk,473,0,1 1/2,QUANTITY
gk,473,1,teaspoons,UNIT
gk,473,2,dried,DF
gk,473,3,oregano,NAME
gk,474,0,2,QUANTITY
gk,474,1,mild,STATE
gk,474,2,Italian,NAME
gk,474,3,sausage,NAME
gk,474,4,",",O
gk,474,5,casings,O
gk,474,6,removed,O
gk,475,0,3 1/2,QUANTITY
gk,475,1,lbs,UNIT
gk,475,2,boneless,STATE
gk,475,3,beef,NAME
gk,475,4,chuck,NAME
gk,475,5,roast,NAME
gk,476,0,4,QUANTITY
gk,476,1,tablespoons,UNIT
gk,476,2,olive,NAME
gk,476,3,oil,NAME
gk,476,4,-LRB-,O
gk,476,5,that,O
gk,476,6,the,O
gk,476,7,garlic,NAME
gk,476,8,was,O
gk,476,9,roasted,O
gk,476,10,in,O
gk,476,11,-RRB-,O
gk,477,0,4,QUANTITY
gk,477,1,slices,UNIT
gk,477,2,gingerroot,NAME
gk,477,3,",",O
gk,477,4,julienned,STATE
gk,478,0,4,QUANTITY
gk,478,1,cans,UNIT
gk,478,2,minced,STATE
gk,478,3,clams,NAME
gk,478,4,with,O
gk,478,5,juice,NAME
gk,478,6,",",O
gk,478,7,reserved,O
gk,478,8,-LRB-,O
gk,478,9,figure,O
gk,478,10,one,O
gk,478,11,can,O
gk,478,12,per,O
gk,478,13,person,O
gk,478,14,-RRB-,O
gk,479,0,2-3,QUANTITY
gk,479,1,tablespoons,UNIT
gk,479,2,dried,DF
gk,479,3,shiitake,NAME
gk,479,4,mushrooms,NAME
gk,479,5,",",O
gk,479,6,soaked,O
gk,479,7,and,O
gk,479,8,diced,STATE
gk,480,0,300,QUANTITY
gk,480,1,g,UNIT
gk,480,2,baby,NAME
gk,480,3,potatoes,NAME
gk,480,4,-LRB-,O
gk,480,5,chats,O
gk,480,6,cut,STATE
gk,480,7,into,O
gk,480,8,wedges,O
gk,480,9,-RRB-,O
gk,481,0,3,QUANTITY
gk,481,1,teaspoons,UNIT
gk,481,2,ground,STATE
gk,481,3,black,NAME
gk,481,4,pepper,NAME
gk,482,0,1,QUANTITY
gk,482,1,fresh,DF
gk,482,2,serrano,NAME
gk,482,3,chili,NAME
gk,482,4,",",O
gk,482,5,ribs,O
gk,482,6,and,O
gk,482,7,seeds,O
gk,482,8,removed,O
gk,482,9,",",O
gk,482,10,flesh,O
gk,482,11,minced,O
gk,482,12,-LRB-,O
gk,482,13,see,O
gk,482,14,note,O
gk,482,15,-RRB-,O
gk,483,0,1,QUANTITY
gk,483,1,lb,UNIT
gk,483,2,hamburger,O
gk,483,3,",",O
gk,483,4,rolled,O
gk,483,5,into,O
gk,483,6,sm,O
gk,483,7,.,O
gk,483,8,meatballs,O
gk,484,0,2,QUANTITY
gk,484,1,teaspoons,UNIT
gk,484,2,baby,NAME
gk,484,3,capers,NAME
gk,484,4,",",O
gk,484,5,drained,STATE
gk,484,6,",",O
gk,484,7,rinsed,STATE
gk,485,0,1,QUANTITY
gk,485,1,tablespoon,UNIT
gk,485,2,vegetable,NAME
gk,485,3,oil,NAME
gk,485,4,-LRB-,O
gk,485,5,if,O
